87.0,71.0
70.0,73.0
70.0,64.0
75.0,74.0
87.0,69.0
77.0,65.0
83.0,65.0
65.0,76.0
70.0,65.0
72.0,74.0
73.0,72.0
66.0,65.0
74.0,59.0
77.0,74.0
69.0,58.0
77.0,78.0
75.0,67.0
78.0,73.0
79.0,72.0
66.0,63.0
63.0,59.0
67.0,74.0
79.0,60.0
70.0,66.0
70.0,67.0
73.0,56.0
67.0,65.0
70.0,73.0
68.0,81.0
78.0,71.0
69.0,72.0
70.0,70.0
80.0,69.0
75.0,66.0
73.0,71.0
66.0,69.0
66.0,70.0
57.0,66.0
74.0,80.0
70.0,76.0
71.0,69.0
71.0,63.0
66.0,64.0
69.0,57.0
76.0,64.0
75.0,64.0
71.0,67.0
64.0,61.0
61.0,63.0
74.0,71.0
83.0,72.0
66.0,67.0
64.0,68.0
71.0,66.0
73.0,76.0
